2017-09-07	00:00:05	13.04	4	6.67	13.09	12.99	0.01	1.19	1.21	12.0
2017-09-07	08:03:50	13.05	-3.66	13.10	13.01	0.57	1.15	0.47	9.77
2017-09-07	08:03:55	13.05	-3.66	13.10	13.01	0.56	1.17	0.49	9.78
2017-09-07	08:04:00	13.05	-3.66	13.10	13.01	0.56	1.17	0.50	9.79
2017-09-07	08:04:05	13.05	-3.66	13.10	13.01	0.56	1.19	0.52	9.80
2017-09-07	08:04:10	13.05	-3.66	13.10	13.01	0.55	1.17	0.50	9.79
2017-09-07	08:04:15	13.05	-3.66	13.10	13.01	0.56	1.18	0.52	9.82
2017-09-07	08:04:20	13.05	-3.66	13.10	13.01	0.56	1.17	0.50	9.83
2017-09-07	08:04:25	13.05	-3.66	13.10	13.01	0.56	1.16	0.49	9.84
2017-09-07	08:04:30	13.05	-3.66	13.10	13.01	0.56	1.17	0.50	9.84
2017-09-07	08:04:35	13.05	-3.66	13.10	13.01	0.55	1.16	0.51	9.84
2017-09-07	08:04:40	13.05	-3.66	13.10	13.01	0.56	1.16	0.50	9.85
2017-09-07	08:04:45	13.05	-3.66	13.10	13.01	0.57	1.17	0.49	9.86
2017-09-07	08:04:50	13.05	-3.66	13.10	13.01	0.57	1.18	0.49	9.88
2017-09-07	08:04:55	13.05	-3.66	13.10	13.01	0.58	1.17	0.48	9.88
2017-09-07	08:05:00	13.05	-3.66	13.10	13.01	0.58	1.17	0.48	9.90
2017-09-07	08:05:05	13.05	-3.66	13.10	13.01	0.58	1.17	0.49	9.91
2017-09-07	08:05:10	13.05	-3.66	13.10	13.01	0.56	1.18	0.49	9.91
2017-09-07	08:05:15	13.05	-3.66	13.10	13.01	0.56	1.17	0.50	9.92
2017-09-07	08:05:20	13.05	-3.66	13.10	13.01	0.56	1.17	0.50	9.92
2017-09-07	08:05:25	13.05	-3.66	13.10	13.01	0.55	1.17	0.51	9.95
2017-09-07	08:05:30	13.05	-3.66	13.10	13.01	0.55	1.16	0.49	9.95
2017-09-07	08:05:35	13.05	-3.66	13.10	13.01	0.54	1.17	0.51	9.96
2017-09-07	08:05:40	13.05	-3.66	13.10	13.01	0.53	1.17	0.52	9.97
2017-09-07	08:05:45	13.05	-3.66	13.10	13.01	0.54	1.17	0.53	9.98
2017-09-07	08:05:50	13.05	-3.66	13.10	13.01	0.53	1.18	0.54	10.00
2017-09-07	08:05:55	13.05	-3.66	13.10	13.01	0.54	1.17	0.54	10.00
2017-09-07	08:06:00	13.05	-3.66	13.10	13.01	0.54	1.17	0.52	10.00
2017-09-07	08:06:05	13.05	-3.66	13.10	13.01	0.54	1.18	0.53	10.01
2017-09-07	08:06:10	13.05	-3.66	13.10	13.01	0.55	1.16	0.50	10.03
2017-09-07	08:06:15	13.05	-3.66	13.10	13.01	0.56	1.18	0.50	10.05
2017-09-07	08:06:20	13.05	-3.81	13.10	13.01	0.56	1.17	0.49	10.05
2017-09-07	08:06:25	13.05	-1.68	13.10	13.01	0.59	1.17	0.54	10.06
2017-09-07	08:06:30	13.05	-4.36	13.10	13.01	0.54	1.18	0.51	10.07
2017-09-07	08:06:35	13.05	-4.32	13.10	13.01	0.54	1.17	0.51	10.09
2017-09-07	08:06:40	13.05	-4.31	13.10	13.01	0.52	1.15	0.50	10.10
2017-09-07	08:06:45	13.05	-4.31	13.10	13.01	0.52	1.18	0.54	10.11
2017-09-07	08:06:50	13.05	-4.31	13.10	13.01	0.52	1.16	0.51	10.11
2017-09-07	08:06:55	13.05	-4.31	13.10	13.01	0.51	1.18	0.54	10.13
2017-09-07	08:07:00	13.05	-4.31	13.10	13.01	0.51	1.16	0.53	10.14
2017-09-07	08:07:05	13.05	-4.31	13.10	13.01	0.51	1.17	0.53	10.14
2017-09-07	08:07:10	13.05	-4.32	13.10	13.01	0.52	1.18	0.53	10.17
2017-09-07	08:07:15	13.05	-4.32	13.10	13.01	0.54	1.17	0.50	10.17
2017-09-07	08:07:20	13.05	-4.32	13.10	13.01	0.55	1.17	0.48	10.17
2017-09-07	08:07:25	13.05	-4.32	13.11	13.01	0.57	1.18	0.47	10.20
2017-09-07	08:07:30	13.05	-4.32	13.11	13.01	0.58	1.15	0.43	10.21
2017-09-07	08:07:35	13.05	-4.32	13.10	13.01	0.58	1.19	0.47	10.24
2017-09-07	08:07:40	13.05	-4.32	13.10	13.01	0.57	1.17	0.45	10.24
2017-09-07	08:07:45	13.05	-4.32	13.10	13.01	0.56	1.18	0.49	10.26
2017-09-07	08:07:50	13.05	-4.32	13.10	13.01	0.55	1.15	0.47	10.26
2017-09-07	08:07:55	13.05	-4.32	13.10	13.01	0.54	1.17	0.49	10.27
2017-09-07	08:08:00	13.05	-4.32	13.10	13.01	0.53	1.17	0.52	10.28
2017-09-07	08:08:05	13.05	-4.32	13.10	13.01	0.52	1.18	0.54	10.30
2017-09-07	08:08:10	13.05	-4.31	13.10	13.01	0.50	1.17	0.53	10.31
2017-09-07	08:08:15	13.05	-4.31	13.10	13.01	0.49	1.19	0.58	10.34
2017-09-07	08:08:20	13.05	-4.31	13.10	13.01	0.48	1.17	0.57	10.34
2017-09-07	08:08:25	13.05	-4.31	13.10	13.01	0.46	1.17	0.61	10.35
2017-09-07	08:08:30	13.05	-4.30	13.10	13.01	0.45	1.16	0.61	10.36
2017-09-07	08:08:35	13.05	-4.30	13.10	13.01	0.44	1.18	0.64	10.38
2017-09-07	08:08:40	13.04	-4.30	13.10	13.01	0.44	1.16	0.62	10.38
2017-09-07	08:08:45	13.05	-4.30	13.10	13.01	0.44	1.18	0.63	10.40
2017-09-07	08:08:50	13.05	-4.30	13.10	13.01	0.45	1.15	0.59	10.40
2017-09-07	08:08:55	13.05	-4.30	13.10	13.01	0.45	1.19	0.63	10.42
2017-09-07	08:09:00	13.04	-4.30	13.10	13.01	0.46	1.17	0.62	10.42
2017-09-07	08:09:05	13.05	-4.30	13.10	13.01	0.45	1.18	0.62	10.45
2017-09-07	08:09:10	13.05	-4.31	13.10	13.01	0.46	1.16	0.59	10.45
2017-09-07	08:09:15	13.05	-4.31	13.10	13.01	0.47	1.19	0.61	10.47
2017-09-07	08:09:20	13.05	-4.31	13.10	13.01	0.47	1.17	0.59	10.48
2017-09-07	08:09:25	13.05	-4.31	13.10	13.01	0.48	1.18	0.59	10.48
2017-09-07	08:09:30	13.05	-4.31	13.10	13.01	0.49	1.15	0.54	10.49
2017-09-07	08:09:35	13.05	-4.31	13.10	13.01	0.50	1.18	0.56	10.51
2017-09-07	08:09:40	13.05	-4.31	13.10	13.01	0.50	1.17	0.54	10.51
2017-09-07	08:09:45	13.05	-4.31	13.10	13.01	0.50	1.19	0.57	10.54
2017-09-07	08:09:50	13.05	-4.31	13.10	13.01	0.50	1.16	0.54	10.54
2017-09-07	08:09:55	13.05	-4.31	13.10	13.01	0.49	1.17	0.56	10.54
2017-09-07	08:10:00	13.05	-4.31	13.10	13.01	0.49	1.16	0.56	10.56
2017-09-07	08:10:05	13.05	-4.31	13.10	13.01	0.48	1.17	0.57	10.56
2017-09-07	08:10:10	13.05	-4.31	13.10	13.01	0.48	1.17	0.57	10.57
2017-09-07	08:10:15	13.05	-4.31	13.10	13.01	0.49	1.19	0.59	10.59
2017-09-07	08:10:20	13.05	-4.31	13.10	13.01	0.49	1.17	0.56	10.59
2017-09-07	08:10:25	13.05	-4.31	13.10	13.01	0.50	1.18	0.55	10.61
2017-09-07	08:10:30	13.05	-4.31	13.10	13.01	0.51	1.17	0.52	10.61
2017-09-07	08:10:35	13.05	-4.32	13.10	13.01	0.52	1.15	0.50	10.63
2017-09-07	08:10:40	13.05	-4.32	13.10	13.01	0.53	1.17	0.49	10.63
2017-09-07	08:10:45	13.05	-4.32	13.10	13.01	0.54	1.16	0.48	10.63
2017-09-07	08:10:50	13.05	-4.32	13.10	13.01	0.54	1.16	0.47	10.65
2017-09-07	08:10:55	13.05	-4.32	13.10	13.01	0.55	1.16	0.48	10.65
2017-09-07	08:11:00	13.05	-4.32	13.10	13.01	0.54	1.16	0.47	10.68
2017-09-07	08:11:05	13.05	-4.32	13.10	13.01	0.55	1.18	0.50	10.69
2017-09-07	08:11:10	13.05	-4.32	13.10	13.01	0.55	1.17	0.48	10.68
2017-09-07	08:11:15	13.05	-4.32	13.10	13.01	0.56	1.17	0.47	10.69
2017-09-07	08:11:20	13.05	-4.32	13.10	13.01	0.57	1.15	0.44	10.70
2017-09-07	08:11:25	13.05	-4.32	13.10	13.01	0.57	1.18	0.46	10.72
2017-09-07	08:11:30	13.05	-4.48	13.10	13.01	0.55	1.17	0.48	10.70
2017-09-07	08:11:35	13.05	-2.16	13.10	13.01	0.58	1.19	0.55	10.73
2017-09-07	08:11:40	13.05	-3.90	13.10	13.01	0.51	1.17	0.55	10.73
2017-09-07	08:11:45	13.05	-3.76	13.10	13.01	0.50	1.17	0.56	10.74
2017-09-07	08:11:50	13.05	-3.75	13.10	13.01	0.47	1.18	0.61	10.75
2017-09-07	08:11:55	13.05	-3.74	13.10	13.01	0.44	1.17	0.65	10.76
2017-09-07	08:12:00	13.05	-3.74	13.10	13.01	0.41	1.17	0.68	10.76
2017-09-07	08:12:05	13.05	-3.73	13.10	13.01	0.38	1.17	0.72	10.79
2017-09-07	08:12:10	13.04	-3.73	13.10	13.01	0.37	1.15	0.72	10.79
2017-09-07	08:12:15	13.04	-3.73	13.10	13.00	0.37	1.18	0.73	10.79
2017-09-07	08:12:20	13.04	-3.73	13.10	13.00	0.38	1.19	0.73	10.80
2017-09-07	08:12:25	13.04	-3.73	13.10	13.01	0.39	1.16	0.71	10.80
2017-09-07	08:12:30	13.04	-3.73	13.10	13.01	0.40	1.17	0.70	10.83
2017-09-07	08:12:35	13.04	-3.73	13.10	13.01	0.39	1.18	0.72	10.83
2017-09-07	08:12:40	13.04	-3.73	13.10	13.01	0.39	1.18	0.72	10.84
2017-09-07	08:12:45	13.04	-3.73	13.10	13.01	0.38	1.17	0.72	10.83
2017-09-07	08:12:50	13.04	-3.73	13.10	13.01	0.38	1.17	0.71	10.84
2017-09-07	08:12:55	13.04	-3.73	13.10	13.01	0.39	1.16	0.70	10.86
2017-09-07	08:13:00	13.04	-3.74	13.10	13.01	0.40	1.18	0.70	10.87
2017-09-07	08:13:05	13.05	-3.74	13.10	13.01	0.42	1.16	0.66	10.86
2017-09-07	08:13:10	13.04	-3.75	13.10	13.01	0.44	1.16	0.64	10.87
2017-09-07	08:13:15	13.05	-3.75	13.10	13.01	0.44	1.18	0.64	10.89
2017-09-07	08:13:20	13.05	-3.75	13.10	13.01	0.44	1.18	0.65	10.91
2017-09-07	08:13:25	13.05	-3.75	13.10	13.01	0.44	1.16	0.64	10.90
2017-09-07	08:13:30	13.04	-3.74	13.10	13.01	0.43	1.19	0.67	10.93
2017-09-07	08:13:35	13.04	-3.74	13.10	13.01	0.43	1.17	0.65	10.94
2017-09-07	08:13:40	13.05	-3.75	13.10	13.01	0.44	1.18	0.66	10.94
2017-09-07	08:13:45	13.05	-3.75	13.10	13.01	0.47	1.16	0.60	10.96
2017-09-07	08:13:50	13.05	-3.76	13.10	13.01	0.50	1.18	0.58	10.96
2017-09-07	08:13:55	13.05	-3.76	13.10	13.01	0.53	1.17	0.54	10.96
2017-09-07	08:14:00	13.05	-3.76	13.10	13.01	0.54	1.16	0.51	10.97
2017-09-07	08:14:05	13.05	-3.77	13.10	13.01	0.55	1.18	0.51	10.99
2017-09-07	08:14:10	13.05	-3.77	13.10	13.01	0.55	1.18	0.52	11.00
2017-09-07	08:14:15	13.05	-3.76	13.10	13.01	0.53	1.19	0.54	11.01
2017-09-07	08:14:20	13.05	-3.76	13.10	13.01	0.52	1.17	0.54	11.00
2017-09-07	08:14:25	13.05	-3.76	13.10	13.01	0.51	1.17	0.55	11.02
2017-09-07	08:14:30	13.05	-3.76	13.10	13.01	0.51	1.16	0.55	11.04
2017-09-07	08:14:35	13.05	-3.76	13.10	13.01	0.50	1.17	0.56	11.05
2017-09-07	08:14:40	13.05	-3.76	13.10	13.01	0.51	1.16	0.55	11.06
2017-09-07	08:14:45	13.05	-3.76	13.10	13.01	0.52	1.18	0.54	11.07
2017-09-07	08:14:50	13.05	-3.76	13.10	13.01	0.54	1.18	0.53	11.07
2017-09-07	08:14:55	13.05	-3.77	13.10	13.01	0.55	1.18	0.50	11.07
2017-09-07	08:15:00	13.05	-3.77	13.10	13.01	0.57	1.16	0.46	11.09
2017-09-07	08:15:05	13.05	-3.77	13.10	13.01	0.59	1.16	0.43	11.11
2017-09-07	08:15:10	13.05	-3.77	13.10	13.01	0.62	1.19	0.42	11.12
2017-09-07	08:15:15	13.05	-3.78	13.10	13.01	0.63	1.17	0.39	11.13
2017-09-07	08:15:20	13.05	-3.78	13.11	13.01	0.65	1.18	0.36	11.12
2017-09-07	08:15:25	13.05	-3.78	13.11	13.01	0.67	1.18	0.34	11.14
2017-09-07	08:15:30	13.06	-3.79	13.11	13.02	0.69	1.14	0.30	11.15
2017-09-07	08:15:35	13.05	-3.79	13.11	13.02	0.70	1.18	0.31	11.16
2017-09-07	08:15:40	13.05	-3.79	13.11	13.02	0.70	1.15	0.28	11.16
2017-09-07	08:15:45	13.06	-3.79	13.11	13.02	0.70	1.17	0.31	11.18
2017-09-07	08:15:50	13.05	-3.79	13.11	13.02	0.69	1.17	0.32	11.20
2017-09-07	08:15:55	13.05	-3.78	13.11	13.01	0.68	1.17	0.33	11.19
2017-09-07	08:16:00	13.05	-3.78	13.11	13.02	0.69	1.16	0.32	11.21
2017-09-07	08:16:05	13.05	-3.78	13.11	13.01	0.68	1.18	0.33	11.22
2017-09-07	08:16:10	13.06	-3.79	13.11	13.02	0.68	1.16	0.31	11.22
2017-09-07	08:16:15	13.05	-3.79	13.11	13.01	0.69	1.18	0.32	11.25
2017-09-07	08:16:20	13.06	-3.79	13.11	13.02	0.69	1.16	0.30	11.25
2017-09-07	08:16:25	13.06	-3.78	13.11	13.01	0.69	1.19	0.33	11.26
2017-09-07	08:16:30	13.06	-3.78	13.11	13.01	0.67	1.18	0.35	11.28
2017-09-07	08:16:35	13.05	-3.78	13.11	13.01	0.65	1.18	0.38	11.29
2017-09-07	08:16:40	13.05	-3.87	13.11	13.01	0.61	1.17	0.41	11.30
2017-09-07	08:16:45	13.05	-2.23	13.10	13.01	0.59	1.18	0.53	11.30
2017-09-07	08:16:50	13.05	-3.81	13.10	13.01	0.51	1.15	0.53	11.32
2017-09-07	08:16:55	13.05	-3.76	13.10	13.01	0.49	1.17	0.57	11.34
2017-09-07	08:17:00	13.05	-3.75	13.10	13.01	0.45	1.16	0.62	11.34
2017-09-07	08:17:05	13.05	-3.74	13.10	13.01	0.42	1.18	0.68	11.37
2017-09-07	08:17:10	13.05	-3.73	13.10	13.01	0.39	1.16	0.71	11.40
2017-09-07	08:17:15	13.04	-3.73	13.10	13.01	0.37	1.18	0.75	11.41
2017-09-07	08:17:20	13.04	-3.72	13.10	13.00	0.35	1.19	0.78	11.42
2017-09-07	08:17:25	13.04	-3.72	13.10	13.01	0.34	1.18	0.78	11.43
2017-09-07	08:17:30	13.04	-3.72	13.10	13.01	0.34	1.17	0.77	11.45
2017-09-07	08:17:35	13.04	-3.72	13.10	13.00	0.34	1.18	0.78	11.45
2017-09-07	08:17:40	13.04	-3.72	13.10	13.01	0.34	1.17	0.76	11.46
2017-09-07	08:17:45	13.04	-3.72	13.10	13.00	0.35	1.19	0.78	11.50
2017-09-07	08:17:50	13.05	-3.73	13.10	13.01	0.36	1.15	0.72	11.51
2017-09-07	08:17:55	13.05	-3.73	13.10	13.01	0.37	1.18	0.74	11.52
2017-09-07	08:18:00	13.05	-3.73	13.10	13.01	0.37	1.19	0.75	11.54
2017-09-07	08:18:05	13.05	-3.73	13.10	13.01	0.38	1.15	0.71	11.54
2017-09-07	08:18:10	13.04	-3.73	13.10	13.01	0.39	1.18	0.72	11.56
2017-09-07	08:18:15	13.04	-3.74	13.10	13.00	0.39	1.20	0.74	11.57
2017-09-07	08:18:20	13.04	-3.74	13.10	13.01	0.39	1.17	0.72	11.59
2017-09-07	08:18:25	13.05	-3.73	13.10	13.01	0.38	1.17	0.71	11.59
2017-09-07	08:18:30	13.04	-3.73	13.10	13.01	0.37	1.17	0.73	11.61
2017-09-07	08:18:35	13.04	-3.73	13.10	13.01	0.37	1.16	0.73	11.63
2017-09-07	08:18:40	13.05	-3.73	13.10	13.01	0.38	1.19	0.75	11.64
2017-09-07	08:18:45	13.04	-3.73	13.10	13.01	0.38	1.16	0.70	11.65
2017-09-07	08:18:50	13.04	-3.74	13.10	13.01	0.39	1.17	0.72	11.68
2017-09-07	08:18:55	13.04	-3.74	13.10	13.01	0.39	1.17	0.71	11.70
2017-09-07	08:19:00	13.04	-3.74	13.10	13.01	0.39	1.19	0.71	11.70
2017-09-07	08:19:05	13.05	-3.74	13.10	13.01	0.40	1.17	0.70	11.70
2017-09-07	08:19:10	13.05	-3.74	13.10	13.01	0.41	1.16	0.67	11.73
2017-09-07	08:19:15	13.04	-3.74	13.10	13.00	0.41	1.19	0.69	11.76
2017-09-07	08:19:20	13.04	-3.74	13.10	13.01	0.42	1.18	0.68	11.76
2017-09-07	08:19:25	13.05	-3.74	13.10	13.01	0.42	1.16	0.65	11.79
2017-09-07	08:19:30	13.05	-3.74	13.10	13.01	0.43	1.18	0.66	11.82
2017-09-07	08:19:35	13.05	-3.74	13.10	13.01	0.43	1.17	0.65	11.83
2017-09-07	08:19:40	13.05	-3.74	13.10	13.01	0.43	1.16	0.64	11.84
2017-09-07	08:19:45	13.05	-3.75	13.10	13.01	0.44	1.17	0.64	11.86
2017-09-07	08:19:50	13.05	-3.75	13.10	13.01	0.44	1.16	0.63	11.88
2017-09-07	08:19:55	13.05	-3.75	13.10	13.01	0.45	1.18	0.64	11.87
2017-09-07	08:20:00	13.05	-3.75	13.10	13.01	0.45	1.16	0.62	11.91
2017-09-07	08:20:05	13.05	-3.75	13.10	13.01	0.46	1.18	0.62	11.93
2017-09-07	08:20:10	13.05	-3.75	13.10	13.01	0.46	1.17	0.61	11.93
2017-09-07	08:20:15	13.05	-3.75	13.10	13.01	0.48	1.17	0.59	11.94
2017-09-07	08:20:20	13.05	-3.75	13.10	13.01	0.48	1.19	0.60	11.95
2017-09-07	08:20:25	13.05	-3.75	13.10	13.01	0.49	1.16	0.58	11.95
2017-09-07	08:20:30	13.05	-3.76	13.10	13.01	0.49	1.19	0.58	11.98
2017-09-07	08:20:35	13.05	-3.76	13.10	13.01	0.50	1.17	0.57	11.99
2017-09-07	08:20:40	13.05	-3.76	13.10	13.01	0.50	1.17	0.55	12.02
2017-09-07	08:20:45	13.05	-3.76	13.10	13.01	0.51	1.16	0.54	12.03
2017-09-07	08:20:50	13.05	-3.76	13.10	13.01	0.52	1.17	0.54	12.04
2017-09-07	08:20:55	13.05	-3.76	13.10	13.01	0.52	1.18	0.54	12.05
2017-09-07	08:21:00	13.05	-3.76	13.10	13.01	0.53	1.18	0.52	12.06
2017-09-07	08:21:05	13.05	-3.77	13.10	13.01	0.55	1.18	0.50	12.08
2017-09-07	08:21:10	13.05	-3.77	13.10	13.01	0.57	1.18	0.49	12.08
2017-09-07	08:21:15	13.05	-3.77	13.10	13.01	0.59	1.19	0.46	12.09
2017-09-07	08:21:20	13.05	-3.78	13.10	13.01	0.62	1.18	0.41	12.11
2017-09-07	08:21:25	13.05	-3.78	13.11	13.01	0.66	1.17	0.35	12.12
2017-09-07	08:21:30	13.06	-3.79	13.11	13.02	0.69	1.14	0.28	12.13
2017-09-07	08:21:35	13.06	-3.79	13.11	13.02	0.73	1.18	0.28	12.16
2017-09-07	08:21:40	13.06	-3.79	13.11	13.02	0.77	1.16	0.22	12.15
2017-09-07	08:21:45	13.06	-3.80	13.11	13.02	0.80	1.16	0.17	12.18
2017-09-07	08:21:50	13.06	-3.93	13.11	13.02	0.82	1.17	0.14	12.19
2017-09-07	08:21:55	13.06	-3.46	13.11	13.02	0.85	1.16	0.11	12.20
2017-09-07	08:22:00	13.06	-2.50	13.11	13.02	0.88	1.18	0.15	12.22
2017-09-07	08:22:05	13.06	-5.03	13.11	13.02	0.80	1.17	0.10	12.23
2017-09-07	08:22:10	13.06	-4.83	13.11	13.02	0.83	1.15	0.05	12.23
2017-09-07	08:22:15	13.06	-4.83	13.11	13.02	0.82	1.20	0.10	12.24
2017-09-07	08:22:20	13.06	-4.83	13.11	13.02	0.81	1.15	0.08	12.26
2017-09-07	08:22:25	13.06	-4.83	13.11	13.02	0.78	1.18	0.14	12.28
2017-09-07	08:22:30	13.06	-4.82	13.11	13.02	0.76	1.16	0.16	12.28
2017-09-07	08:22:35	13.06	-4.82	13.11	13.02	0.73	1.16	0.19	12.28
2017-09-07	08:22:40	13.06	-4.82	13.11	13.02	0.70	1.18	0.25	12.28
2017-09-07	08:22:45	13.06	-4.81	13.11	13.02	0.68	1.17	0.29	12.31
2017-09-07	08:22:50	13.06	-4.81	13.11	13.02	0.64	1.18	0.34	12.33
2017-09-07	08:22:55	13.06	-4.81	13.11	13.02	0.60	1.17	0.37	12.36
2017-09-07	08:23:00	13.06	-4.80	13.11	13.02	0.58	1.17	0.41	12.36
2017-09-07	08:23:05	13.05	-4.80	13.11	13.01	0.56	1.18	0.45	12.37
2017-09-07	08:23:10	13.06	-4.79	13.11	13.01	0.53	1.17	0.47	12.37
2017-09-07	08:23:15	13.05	-4.79	13.10	13.01	0.52	1.18	0.51	12.38
2017-09-07	08:23:20	13.05	-4.79	13.10	13.01	0.50	1.17	0.51	12.39
2017-09-07	08:23:25	13.05	-4.79	13.10	13.01	0.49	1.17	0.53	12.39
2017-09-07	08:23:30	13.05	-4.78	13.10	13.01	0.48	1.17	0.55	12.41
2017-09-07	08:23:35	13.05	-4.78	13.10	13.01	0.48	1.18	0.56	12.41
2017-09-07	08:23:40	13.05	-4.78	13.10	13.01	0.48	1.17	0.55	12.42
2017-09-07	08:23:45	13.05	-4.78	13.10	13.01	0.48	1.18	0.56	12.41
2017-09-07	08:23:50	13.05	-4.78	13.10	13.01	0.48	1.16	0.54	12.43
2017-09-07	08:23:55	13.05	-4.78	13.10	13.01	0.49	1.16	0.53	12.44
2017-09-07	08:24:00	13.05	-4.79	13.10	13.01	0.50	1.18	0.54	12.45
2017-09-07	08:24:05	13.05	-4.79	13.10	13.01	0.51	1.20	0.53	12.45
2017-09-07	08:24:10	13.05	-4.79	13.10	13.01	0.53	1.16	0.48	12.46
2017-09-07	08:24:15	13.05	-4.80	13.10	13.01	0.54	1.19	0.48	12.47
2017-09-07	08:24:20	13.05	-4.80	13.11	13.01	0.57	1.17	0.43	12.46
2017-09-07	08:24:25	13.06	-4.80	13.11	13.01	0.58	1.18	0.41	12.47
2017-09-07	08:24:30	13.06	-4.81	13.11	13.01	0.61	1.19	0.38	12.48
2017-09-07	08:24:35	13.06	-4.81	13.11	13.02	0.64	1.18	0.34	12.49
2017-09-07	08:24:40	13.06	-4.81	13.11	13.02	0.66	1.17	0.30	12.48
2017-09-07	08:24:45	13.06	-4.82	13.11	13.02	0.69	1.19	0.28	12.49
2017-09-07	08:24:50	13.06	-4.82	13.11	13.02	0.71	1.17	0.23	12.49
2017-09-07	08:24:55	13.06	-4.82	13.11	13.02	0.73	1.18	0.21	12.49
2017-09-07	08:25:00	13.06	-4.82	13.11	13.02	0.75	1.17	0.19	12.52
2017-09-07	08:25:05	13.06	-4.83	13.11	13.02	0.77	1.17	0.16	12.51
2017-09-07	08:25:10	13.06	-4.83	13.11	13.02	0.80	1.18	0.13	12.52
2017-09-07	08:25:15	13.06	-4.83	13.11	13.02	0.81	1.16	0.09	12.53
2017-09-07	08:25:20	13.06	-4.83	13.11	13.02	0.83	1.17	0.06	12.53
2017-09-07	08:25:25	13.06	-4.83	13.12	13.02	0.85	1.17	0.03	12.52
2017-09-07	08:25:30	13.06	-4.83	13.12	13.02	0.88	1.16	-0.00	12.53
2017-09-07	08:25:35	13.06	-4.83	13.12	13.02	0.89	1.18	-0.01	12.52
2017-09-07	08:25:40	13.06	-4.84	13.12	13.03	0.90	1.14	-0.04	12.56
2017-09-07	08:25:45	13.06	-4.84	13.12	13.03	0.90	1.17	-0.03	12.53
2017-09-07	08:25:50	13.06	-4.84	13.12	13.03	0.90	1.15	-0.05	12.55
2017-09-07	08:25:55	13.07	-4.84	13.12	13.03	0.91	1.16	-0.06	12.55
2017-09-07	08:26:00	13.07	-4.84	13.12	13.03	0.93	1.19	-0.05	12.56
2017-09-07	08:26:05	13.07	-4.84	13.12	13.03	0.93	1.19	-0.06	12.55
2017-09-07	08:26:10	13.07	-4.84	13.12	13.03	0.94	1.16	-0.09	12.57
2017-09-07	08:26:15	13.06	-4.84	13.12	13.03	0.93	1.18	-0.05	12.56
2017-09-07	08:26:20	13.07	-4.84	13.12	13.03	0.91	1.16	-0.06	12.57
2017-09-07	08:26:25	13.07	-4.84	13.12	13.03	0.89	1.18	-0.00	12.57
2017-09-07	08:26:30	13.07	-4.83	13.12	13.02	0.86	1.18	0.03	12.58
2017-09-07	08:26:35	13.07	-4.83	13.12	13.03	0.86	1.16	0.02	12.57
2017-09-07	08:26:40	13.07	-4.83	13.12	13.03	0.86	1.16	0.02	12.59
2017-09-07	08:26:45	13.07	-4.84	13.12	13.03	0.87	1.14	-0.01	12.58
2017-09-07	08:26:50	13.07	-4.84	13.12	13.03	0.89	1.16	-0.03	12.59
2017-09-07	08:26:55	13.07	-4.84	13.12	13.03	0.91	1.19	-0.03	12.59
2017-09-07	08:27:00	13.07	-4.84	13.12	13.03	0.92	1.16	-0.06	12.58
2017-09-07	08:27:05	13.07	-4.92	13.12	13.03	0.89	1.15	-0.04	12.59
2017-09-07	08:27:10	13.07	-4.62	13.12	13.03	0.88	1.17	0.03	12.59
2017-09-07	08:27:15	13.06	-2.15	13.12	13.02	0.95	1.17	0.10	12.61
2017-09-07	08:27:20	13.07	-4.23	13.12	13.03	0.88	1.18	0.05	12.60
2017-09-07	08:27:25	13.07	-4.67	13.12	13.03	0.86	1.15	0.02	12.61
2017-09-07	08:27:30	13.07	-4.42	13.12	13.03	0.88	1.18	0.04	12.62
2017-09-07	08:27:35	13.07	-4.42	13.12	13.03	0.86	1.16	0.05	12.62
2017-09-07	08:27:40	13.07	-4.41	13.12	13.03	0.83	1.17	0.10	12.61
2017-09-07	08:27:45	13.06	-4.41	13.12	13.02	0.80	1.18	0.15	12.63
2017-09-07	08:27:50	13.06	-4.41	13.12	13.02	0.77	1.17	0.17	12.63
2017-09-07	08:27:55	13.06	-4.41	13.12	13.02	0.74	1.17	0.22	12.63
2017-09-07	08:28:00	13.06	-4.41	13.12	13.02	0.73	1.17	0.23	12.64
2017-09-07	08:28:05	13.06	-4.41	13.12	13.02	0.73	1.17	0.22	12.64
2017-09-07	08:28:10	13.06	-4.41	13.11	13.02	0.74	1.16	0.20	12.63
2017-09-07	08:28:15	13.06	-4.41	13.11	13.02	0.74	1.17	0.20	12.64
2017-09-07	08:28:20	13.06	-4.41	13.12	13.02	0.77	1.17	0.18	12.63
2017-09-07	08:28:25	13.06	-4.41	13.12	13.02	0.78	1.19	0.17	12.64
2017-09-07	08:28:30	13.06	-4.41	13.12	13.03	0.80	1.17	0.13	12.65
2017-09-07	08:28:35	13.06	-4.42	13.12	13.03	0.82	1.18	0.11	12.67
2017-09-07	08:28:40	13.07	-4.42	13.12	13.03	0.83	1.16	0.08	12.65
2017-09-07	08:28:45	13.07	-4.42	13.12	13.02	0.84	1.19	0.10	12.66
2017-09-07	08:28:50	13.07	-4.42	13.12	13.03	0.84	1.17	0.08	12.64
2017-09-07	08:28:55	13.07	-4.42	13.12	13.03	0.84	1.18	0.08	12.66
